schema_version,recovery_id,submission_score_freeze_id,queue_status,run_id,experiments,arms,model,model_label,method,tier,task,context,configured_seed,repetition,question_count,historical_score_excluded_from_submission,score_name,source_entity,wandb_url,reason,source_sha256
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task7-rlm-xfull-r03,main_benchmark,full_benchmark/rlm/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task7,full,42,3,5,0.23105676727619887,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/nwioqxa4,complete-post-submission-corrected-score-audit,211e0c73b5180d538af85859f1ebcef1e359a5af184dc635e5ef85a752e6ab3c
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task7-rlm-xfull-r04,main_benchmark,full_benchmark/rlm/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task7,full,42,4,5,0.3941195231236777,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/ukdnjpmv,complete-post-submission-corrected-score-audit,8cfc3304a82a6a0aa015750cce3dac0c1c5d0b414a5e7201da88f067c299e081
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task7-rlm-xfull-r05,main_benchmark,full_benchmark/rlm/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task7,full,42,5,5,0.33837617223098704,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/jezkdj9y,complete-post-submission-corrected-score-audit,50ec13a4c0c238d288167a1cccc91bcb2128e6ff1a6cd5a180252fbf3597bb03
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-codeact-x100-r01,main_benchmark,full_benchmark/codeact/x100,claude-haiku-4.5,Claude Haiku 4.5,codeact,4,tier4/task15,100,42,1,4,0.46858974358974365,macro_reaction_f1,liac,https://wandb.ai/liac/CodeAct-Task15/runs/cmyrqew7,complete-post-submission-corrected-score-audit,ce0bd9c4abdc2b31218cb1f33bd44b2dce9ebeda9494f2f3f2f61d8d8ef6bfef
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-codeact-x100-r02,main_benchmark,full_benchmark/codeact/x100,claude-haiku-4.5,Claude Haiku 4.5,codeact,4,tier4/task15,100,42,2,4,0.1875,macro_reaction_f1,liac,https://wandb.ai/liac/CodeAct-Task15/runs/69oelhf3,complete-post-submission-corrected-score-audit,231b788050c1d28ace03547234af624789906bfdc1b5d0e0ecc497e10bd87a2b
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-codeact-x100-r03,main_benchmark,full_benchmark/codeact/x100,claude-haiku-4.5,Claude Haiku 4.5,codeact,4,tier4/task15,100,42,3,4,0.24047619047619048,macro_reaction_f1,liac,https://wandb.ai/liac/CodeAct-Task15/runs/x1blw7rm,complete-post-submission-corrected-score-audit,491209039587398bae05853f6ef04ec32d1f945874f6dc7056254628b64d7851
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-codeact-x100-r04,main_benchmark,full_benchmark/codeact/x100,claude-haiku-4.5,Claude Haiku 4.5,codeact,4,tier4/task15,100,42,4,4,0.32967032967032966,macro_reaction_f1,liac,https://wandb.ai/liac/CodeAct-Task15/runs/r47vjjsz,complete-post-submission-corrected-score-audit,ea65a79849a64e4ee1ab2da1e9dc322cfe1ea142d03ba9631ce00df1319c02e4
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-codeact-x100-r05,main_benchmark,full_benchmark/codeact/x100,claude-haiku-4.5,Claude Haiku 4.5,codeact,4,tier4/task15,100,42,5,4,0.08888888888888888,macro_reaction_f1,liac,https://wandb.ai/liac/CodeAct-Task15/runs/psbs69q7,complete-post-submission-corrected-score-audit,9fb2acc37968a18e98a4614c9e9d613ac493e2f87d79f2579716ea9674abd47b
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-codeact-x500-r01,main_benchmark,full_benchmark/codeact/x500,claude-haiku-4.5,Claude Haiku 4.5,codeact,4,tier4/task15,500,42,1,4,0.6153846153846154,macro_reaction_f1,liac,https://wandb.ai/liac/CodeAct-Task15/runs/ssgk3aeb,complete-post-submission-corrected-score-audit,475926dcf9f1c777a0881a4c7a1855363490b16b2a1cbfb1ea1adb31654004ca
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-codeact-x500-r02,main_benchmark,full_benchmark/codeact/x500,claude-haiku-4.5,Claude Haiku 4.5,codeact,4,tier4/task15,500,42,2,4,0.4642857142857143,macro_reaction_f1,liac,https://wandb.ai/liac/CodeAct-Task15/runs/wpj77rbs,complete-post-submission-corrected-score-audit,6c4fad18fe3b98869bbe702cd7228ac72861c75347b8b40ab7eca35ace0ddcbe
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-codeact-x500-r03,main_benchmark,full_benchmark/codeact/x500,claude-haiku-4.5,Claude Haiku 4.5,codeact,4,tier4/task15,500,42,3,4,0.6875,macro_reaction_f1,liac,https://wandb.ai/liac/CodeAct-Task15/runs/hmxjw29n,complete-post-submission-corrected-score-audit,4d32b3b103e379d8c5d80c7aa6cb4cba8f08d7649e477659f6c602ddeb7978e5
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-codeact-x500-r04,main_benchmark,full_benchmark/codeact/x500,claude-haiku-4.5,Claude Haiku 4.5,codeact,4,tier4/task15,500,42,4,4,0.75,macro_reaction_f1,liac,https://wandb.ai/liac/CodeAct-Task15/runs/bw0azk8u,complete-post-submission-corrected-score-audit,d9d09ab742ff2eeccaec0aa1a0b8f5308ae977830066fb394ba97da880692299
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-codeact-x500-r05,main_benchmark,full_benchmark/codeact/x500,claude-haiku-4.5,Claude Haiku 4.5,codeact,4,tier4/task15,500,42,5,4,0.625,macro_reaction_f1,liac,https://wandb.ai/liac/CodeAct-Task15/runs/ga55m6jd,complete-post-submission-corrected-score-audit,22fb2d97624df1193f20c392028dbf0ca96b86604a643b6e1bf81b5692c9064a
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-llm-x100-r01,main_benchmark,full_benchmark/llm/x100,claude-haiku-4.5,Claude Haiku 4.5,llm,4,tier4/task15,100,42,1,4,0.2238095238095238,macro_reaction_f1,liac,https://wandb.ai/liac/LLM-Task15/runs/mlkcrk9r,complete-post-submission-corrected-score-audit,27880763d978d3925793ecde67b4476c2dea2f7e6b155ebf9f6c6455d1286a18
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-llm-x100-r02,main_benchmark,full_benchmark/llm/x100,claude-haiku-4.5,Claude Haiku 4.5,llm,4,tier4/task15,100,42,2,4,0.1896681749622926,macro_reaction_f1,liac,https://wandb.ai/liac/LLM-Task15/runs/9db5a228,complete-post-submission-corrected-score-audit,464ee5b19254c350c2c1fe9e4a5f887fe6201bc09a0d68d6a7b533c9a38f5244
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-llm-x100-r03,main_benchmark,full_benchmark/llm/x100,claude-haiku-4.5,Claude Haiku 4.5,llm,4,tier4/task15,100,42,3,4,0.18750367279779045,macro_reaction_f1,liac,https://wandb.ai/liac/LLM-Task15/runs/ss66erop,complete-post-submission-corrected-score-audit,e85e4b3e73813ceb163533b09d3f0dbb8f8d4abfa780061b06329bf7ff72a48e
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-llm-x100-r04,main_benchmark,full_benchmark/llm/x100,claude-haiku-4.5,Claude Haiku 4.5,llm,4,tier4/task15,100,42,4,4,0.2602564102564102,macro_reaction_f1,liac,https://wandb.ai/liac/LLM-Task15/runs/ypa8hg81,complete-post-submission-corrected-score-audit,d71f399b0b7119601633b728bc69b139248dae49dacd941fa9af6458996a7beb
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-llm-x100-r05,main_benchmark,full_benchmark/llm/x100,claude-haiku-4.5,Claude Haiku 4.5,llm,4,tier4/task15,100,42,5,4,0.19551282051282048,macro_reaction_f1,liac,https://wandb.ai/liac/LLM-Task15/runs/dprn8ot5,complete-post-submission-corrected-score-audit,c0c2991fead8797781eecd13d6df159ac892772b62ad2f7f768efb27c20d007a
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-llm-x500-r01,main_benchmark,full_benchmark/llm/x500,claude-haiku-4.5,Claude Haiku 4.5,llm,4,tier4/task15,500,42,1,4,0.0,macro_reaction_f1,liac,https://wandb.ai/liac/LLM-Task15/runs/6foajamj,complete-post-submission-corrected-score-audit,07ff11dd60f578f4ba3cec0ff972f2e922b6bfc1ab33184e08db7f1f3d9ede9e
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-llm-x500-r02,main_benchmark,full_benchmark/llm/x500,claude-haiku-4.5,Claude Haiku 4.5,llm,4,tier4/task15,500,42,2,4,0.0,macro_reaction_f1,liac,https://wandb.ai/liac/LLM-Task15/runs/y3h3kpll,complete-post-submission-corrected-score-audit,d5671601be1f506ce8619bc18211dc9e3d452505198851a2058613c67c87f9d7
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-llm-x500-r03,main_benchmark,full_benchmark/llm/x500,claude-haiku-4.5,Claude Haiku 4.5,llm,4,tier4/task15,500,42,3,4,0.0,macro_reaction_f1,liac,https://wandb.ai/liac/LLM-Task15/runs/id13h3rs,complete-post-submission-corrected-score-audit,80bb37de08b7f84eb60399a89ffc8248c95464c076b06b97680428de3e1ffdfe
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-llm-x500-r04,main_benchmark,full_benchmark/llm/x500,claude-haiku-4.5,Claude Haiku 4.5,llm,4,tier4/task15,500,42,4,4,0.0,macro_reaction_f1,liac,https://wandb.ai/liac/LLM-Task15/runs/mzcfmjfo,complete-post-submission-corrected-score-audit,162849ce8eb547ceb02c5398deb96e729b0d852488269d8189069da41eea11eb
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-llm-x500-r05,main_benchmark,full_benchmark/llm/x500,claude-haiku-4.5,Claude Haiku 4.5,llm,4,tier4/task15,500,42,5,4,0.0,macro_reaction_f1,liac,https://wandb.ai/liac/LLM-Task15/runs/9nqizeyo,complete-post-submission-corrected-score-audit,937ea6a9477600b326d09340c79cce0b454b9c16d92d5dba001589a62e6508fc
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-rlm-x100-r01,main_benchmark,full_benchmark/rlm/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task15,100,42,1,4,0.25,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/z9l4isdd,complete-post-submission-corrected-score-audit,e56c404e3eabbb927d9f01fd90f13e4834786421d227e8aaa2a6c50ac1804bac
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-rlm-x100-r02,main_benchmark,full_benchmark/rlm/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task15,100,42,2,4,0.5,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/kw07l57p,complete-post-submission-corrected-score-audit,8368a7ccf3e188bbe2785a11ef37c6169f889dd6117900f9271195f236d62ef9
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-rlm-x100-r03,main_benchmark,full_benchmark/rlm/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task15,100,42,3,4,0.25,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/ya27o1cz,complete-post-submission-corrected-score-audit,bad9e8f17102dc3b25d3d186f7bb853cc7e4db2a15bc35883d1e068469c668a7
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-rlm-x100-r04,main_benchmark,full_benchmark/rlm/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task15,100,42,4,4,0.75,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/k52a6fyt,complete-post-submission-corrected-score-audit,5678dec16321033583537f5792059c6606fcf3b1bf98f516ac0240e88cc3f66b
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-rlm-x100-r05,main_benchmark,full_benchmark/rlm/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task15,100,42,5,4,0.25,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/ypearwka,complete-post-submission-corrected-score-audit,b0a5e2814aefec95fdc9ac7b83e3efea0e7d587e03b7be18fccb2c2fbaa3a495
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-rlm-x500-r01,main_benchmark,full_benchmark/rlm/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task15,500,42,1,4,0.75,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/ka373slf,complete-post-submission-corrected-score-audit,0db8a28d63e26294475fd834c9e2e40e4fcb780d999c929134a6075d723de65f
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-rlm-x500-r02,main_benchmark,full_benchmark/rlm/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task15,500,42,2,4,0.5,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/po0udzlb,complete-post-submission-corrected-score-audit,a096027f71296632391f3d33c078a2d39c06e547b69322215cef5fded29b8aeb
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-rlm-x500-r03,main_benchmark,full_benchmark/rlm/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task15,500,42,3,4,0.25,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/z4lpcl9d,complete-post-submission-corrected-score-audit,89572a7ff7bb427b6cf2e167e58b5e064dd2e306d3e8d4fb99db60e3408447cc
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-rlm-x500-r04,main_benchmark,full_benchmark/rlm/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task15,500,42,4,4,0.0,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/mmo8kizx,complete-post-submission-corrected-score-audit,8b91aa3172e1025200ea268481cbc14c6dba62b74f54992c1c1e1c1ae42933b3
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-rlm-x500-r05,main_benchmark,full_benchmark/rlm/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task15,500,42,5,4,0.25,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/vrsbpkeo,complete-post-submission-corrected-score-audit,d329d98af4c26ba65b6a317ad503804fb3189d64088e5b40f6509e9beb1c7c29
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-rlm-xfull-r01,main_benchmark,full_benchmark/rlm/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task15,full,42,1,4,0.75,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/dawz5tyw,complete-post-submission-corrected-score-audit,fcd489e4b17121026983fa30f324a82f4eab94fca52f238df259aaf4199b5acc
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-rlm-xfull-r02,main_benchmark,full_benchmark/rlm/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task15,full,42,2,4,0.0,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/blh5uhnv,complete-post-submission-corrected-score-audit,53bd64cafa1f335ca98ab6feb888c3da3df5c72ba5319ea484e8c86850129fb9
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-rlm-xfull-r03,main_benchmark,full_benchmark/rlm/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task15,full,42,3,4,0.0,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/rybvcjak,complete-post-submission-corrected-score-audit,df1a5acf3781df2e3909adf6a62d4a2a58defaf88eb5f8ff6193f1326effa491
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-rlm-xfull-r04,main_benchmark,full_benchmark/rlm/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task15,full,42,4,4,0.75,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/dtwiq5ku,complete-post-submission-corrected-score-audit,c25f34fe44927fa473740b485d42a52413ace6f86b1bdff9c0baa7d03ddd7749
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier4-task15-rlm-xfull-r05,main_benchmark,full_benchmark/rlm/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task15,full,42,5,4,0.3333333333333333,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/ygzcjvkz,complete-post-submission-corrected-score-audit,4c92162b3d323482686c6b46445a7370c6d0cb57849594eb24269aa5d17e111c
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-codeact-x100-r01,main_benchmark,full_benchmark/codeact/x100,deepseek-v4-flash,DeepSeek V4 Flash,codeact,3,tier3/task10,100,42,1,5,0.8111111111111112,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task10/runs/b7x8b0nt,complete-post-submission-corrected-score-audit,b772cdb74504f1da4e001254efc176ac0773dd1437a1b86414de643b45250fdf
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-codeact-x100-r02,main_benchmark,full_benchmark/codeact/x100,deepseek-v4-flash,DeepSeek V4 Flash,codeact,3,tier3/task10,100,42,2,5,0.8262626262626263,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task10/runs/4exk594y,complete-post-submission-corrected-score-audit,7cfc879f11944fa98d84f5d35460b6e96a93be7eeb82d8cdaac07710b7b72194
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-codeact-x100-r03,main_benchmark,full_benchmark/codeact/x100,deepseek-v4-flash,DeepSeek V4 Flash,codeact,3,tier3/task10,100,42,3,5,0.4262626262626263,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task10/runs/40gnafde,complete-post-submission-corrected-score-audit,b7fb4f981057f9c40a2424d462b674e04d12b3d0614c27cd938d7c197e805318
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-codeact-x100-r05,main_benchmark,full_benchmark/codeact/x100,deepseek-v4-flash,DeepSeek V4 Flash,codeact,3,tier3/task10,100,42,5,5,0.8262626262626263,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task10/runs/uqrx6p5a,complete-post-submission-corrected-score-audit,fbf4528d1892b4b76db98b36e83baa4e558a525c82d25953114a14344debcca9
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-codeact-x500-r02,main_benchmark,full_benchmark/codeact/x500,deepseek-v4-flash,DeepSeek V4 Flash,codeact,3,tier3/task10,500,42,2,5,0.9713261648745519,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task10/runs/424hki3y,complete-post-submission-corrected-score-audit,df354905f520868be2e3136fb186945bd682fa6bdb1b7e4c17cca93e6ff726d1
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-llm-x100-r01,main_benchmark,full_benchmark/llm/x100,deepseek-v4-flash,DeepSeek V4 Flash,llm,3,tier3/task10,100,42,1,5,0.2590909090909091,macro_f1,liac,https://wandb.ai/liac/LLM-Task10/runs/hzy7g2xc,complete-post-submission-corrected-score-audit,6f16fe0027d3b2adad7011da143f7d55ec386026220460f9e26be1e82f6eb0c7
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-llm-x100-r02,main_benchmark,full_benchmark/llm/x100,deepseek-v4-flash,DeepSeek V4 Flash,llm,3,tier3/task10,100,42,2,5,0.27070707070707073,macro_f1,liac,https://wandb.ai/liac/LLM-Task10/runs/sdj0liuh,complete-post-submission-corrected-score-audit,3b637cfda9d48548381fd02e3fbbe9219c4c5f34b17573500a296dba44855c2d
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-llm-x100-r03,main_benchmark,full_benchmark/llm/x100,deepseek-v4-flash,DeepSeek V4 Flash,llm,3,tier3/task10,100,42,3,5,0.25555555555555554,macro_f1,liac,https://wandb.ai/liac/LLM-Task10/runs/kdjzyqj8,complete-post-submission-corrected-score-audit,c27ae41511302680b85ca36fb1ccaecfd2152c8d6e47ce5c07cfc55434e9ed15
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-llm-x100-r04,main_benchmark,full_benchmark/llm/x100,deepseek-v4-flash,DeepSeek V4 Flash,llm,3,tier3/task10,100,42,4,5,0.24888888888888894,macro_f1,liac,https://wandb.ai/liac/LLM-Task10/runs/wgr7nd6i,complete-post-submission-corrected-score-audit,741fd99e77682175337c69a435814e366c77a2428b0882cd23da25d91bbe9ddf
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-llm-x100-r05,main_benchmark,full_benchmark/llm/x100,deepseek-v4-flash,DeepSeek V4 Flash,llm,3,tier3/task10,100,42,5,5,0.22058823529411767,macro_f1,liac,https://wandb.ai/liac/LLM-Task10/runs/ld57btzi,complete-post-submission-corrected-score-audit,63e25d928fa4482e8d4d0aa7db3bad684b9e163a39aa0a91eb711836ed43de96
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-llm-x500-r01,main_benchmark,full_benchmark/llm/x500,deepseek-v4-flash,DeepSeek V4 Flash,llm,3,tier3/task10,500,42,1,5,0.17831715210355986,macro_f1,liac,https://wandb.ai/liac/LLM-Task10/runs/bh8k7a0g,complete-post-submission-corrected-score-audit,b2e0cd2fe68ba8f895f451ac845593d27e95c634684bbcbca209bdec4f564b1a
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-deepseek-v4-flash-tier3-task10-llm-x500-r02,main_benchmark,full_benchmark/llm/x500,deepseek-v4-flash,DeepSeek V4 Flash,llm,3,tier3/task10,500,42,2,5,0.1783398184176394,macro_f1,liac,https://wandb.ai/liac/LLM-Task10/runs/ncseftxd,complete-post-submission-corrected-score-audit,d35ff8d6b90e94aa2b14dc82cd79d951089066e10422bc116c6a5e5f295a954b
