scope,run_id,model,model_label,method,tier,task,context,repetition,question_count,status,report_state,result_updated_at,attempt_count,sources,failure_categories,score_name,score_available,f1,calls,cost_chf,cost_usd,input_tokens,output_tokens,total_tokens,latency_seconds,tool_time_seconds,peak_combined_memory_mib,peak_docker_memory_mib,peak_host_process_tree_rss_mib,process_wall_time_seconds,arm_final
full_benchmark,full-claude-haiku-4.5-tier4-task17b-rlm-x100-r03,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task17b,100,3,5,succeeded,final,2026-09-17T23:52:03.116726+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.2,13,0.2686986,0.33587325,103703,42123,145826,329.604110237211,16.16221197322011,429.71875,37.62890625,402.87109375,333.42649253457785,True
full_benchmark,full-claude-haiku-4.5-tier4-task17b-rlm-x100-r04,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task17b,100,4,5,succeeded,final,2026-09-17T23:59:32.801547+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.2,22,0.5436986000000001,0.6796232500000001,315645,57892,373537,445.21628346294165,19.119951967149973,435.16015625,24.71484375,411.08203125,449.0691878646612,True
full_benchmark,full-claude-haiku-4.5-tier4-task17b-rlm-x100-r05,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task17b,100,5,5,succeeded,final,2026-09-18T00:07:04.529339+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.0,23,0.6519886,0.81498575,441833,53418,495251,447.19110587984324,28.396815735846758,429.984375,36.6875,404.48828125,451.1388714797795,True
full_benchmark,full-claude-haiku-4.5-tier4-task17b-rlm-x500-r01,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task17b,500,1,5,succeeded,final,2026-09-18T02:49:19.169009+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.0,14,0.26378960000000007,0.32973700000000006,122904,36096,159000,332.09397327899933,30.219476845115423,439.0234375,27.23046875,412.96875,336.1539546661079,True
full_benchmark,full-claude-haiku-4.5-tier4-task17b-rlm-x500-r02,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task17b,500,2,5,succeeded,final,2026-09-18T03:06:57.723033+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.3333333333333333,73,3.4666776,4.333347,2947942,130587,3078529,1053.84267937392,36.7522555179894,439.6875,26.36328125,413.32421875,1057.956771787256,True
full_benchmark,full-claude-haiku-4.5-tier4-task17b-rlm-x500-r03,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task17b,500,3,5,succeeded,final,2026-09-18T03:23:17.153717+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.2,59,2.4424026000000003,3.05300325,1947127,124716,2071843,974.8148796670139,31.669422958046198,435.44921875,25.8828125,410.66015625,978.831565245986,True
full_benchmark,full-claude-haiku-4.5-tier4-task17b-rlm-x500-r04,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task17b,500,4,5,succeeded,final,2026-09-18T08:41:28.756497+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.0,26,0.7264096000000001,0.908012,477168,63191,540359,512.8106245025992,21.326195247471333,433.41796875,27.08984375,406.625,516.7730641029775,True
full_benchmark,full-claude-haiku-4.5-tier4-task17b-rlm-x500-r05,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task17b,500,5,5,succeeded,final,2026-09-18T08:48:53.239593+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.4666666666666666,23,0.7688076000000001,0.9610095000000001,573848,49619,623467,439.69327630475163,43.40413751453161,440.796875,38.98046875,416.08984375,443.8741184063256,True
full_benchmark,full-claude-haiku-4.5-tier4-task17b-rlm-xfull-r01,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task17b,full,1,5,succeeded,final,2026-09-18T13:55:57.131423+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.011764705882352941,42,1.8120036,2.2650045,1444466,92773,1537239,1456.320876199752,719.3841196931899,3178.78125,723.75390625,2831.0390625,1460.3181333430111,True
full_benchmark,full-claude-haiku-4.5-tier4-task17b-rlm-xfull-r02,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task17b,full,2,5,succeeded,final,2026-09-18T14:17:23.294363+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.0,21,0.5372676,0.6715844999999999,299162,60405,359567,1281.0586096011102,755.6292633675039,3296.95703125,991.47265625,3212.6015625,1285.382765546441,True
full_benchmark,full-claude-haiku-4.5-tier4-task17b-rlm-xfull-r03,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task17b,full,3,5,succeeded,final,2026-09-18T14:54:18.970188+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.07479933857685425,27,0.6840636,0.8550795,439546,62011,501557,2210.63633011654,1666.1314324326813,3684.9609375,893.13671875,3208.1953125,2214.90280354023,True
full_benchmark,full-claude-haiku-4.5-tier4-task17b-rlm-xfull-r04,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task17b,full,4,5,succeeded,final,2026-09-18T15:10:24.978921+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.01180811808118081,18,0.42869960000000007,0.5358745,255260,44237,299497,961.0292153805494,548.0085724890232,5474.9296875,1524.1796875,5089.78125,965.3880744241178,True
full_benchmark,full-claude-haiku-4.5-tier4-task17b-rlm-xfull-r05,claude-haiku-4.5,Claude Haiku 4.5,rlm,4,tier4/task17b,full,5,5,succeeded,final,2026-09-18T15:39:53.312924+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.01142857142857143,68,2.8820586,3.60257325,2370199,128866,2499065,1763.8023709394038,734.7342660687864,2879.40625,804.94140625,2349.0,1767.7281161807477,True
full_benchmark,full-deepseek-v4-flash-tier1-task1-codeact-x100-r01,deepseek-v4-flash,DeepSeek V4 Flash,codeact,1,tier1/task1,100,1,10,succeeded,final,2026-09-14T22:23:43.858149+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,29,0.0,0.0,363120,24498,387618,184.88810926303267,0.021290063858032227,752.43359375,0.0,752.43359375,187.37426356226206,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-codeact-x100-r02,deepseek-v4-flash,DeepSeek V4 Flash,codeact,1,tier1/task1,100,2,10,succeeded,final,2026-09-14T22:28:55.368045+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,33,0.0,0.0,534529,44779,579308,308.6973648890853,0.03300325199961662,753.453125,0.0,753.453125,311.38874708488584,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-codeact-x100-r03,deepseek-v4-flash,DeepSeek V4 Flash,codeact,1,tier1/task1,100,3,10,succeeded,final,2026-09-14T22:33:18.259856+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,26,0.0,0.0,349789,42482,392271,259.4073080420494,0.011879302561283112,754.9765625,0.0,754.9765625,262.77955938130617,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-codeact-x100-r04,deepseek-v4-flash,DeepSeek V4 Flash,codeact,1,tier1/task1,100,4,10,succeeded,final,2026-09-14T22:38:19.685070+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,30,0.0,0.0,388748,43014,431762,298.2046844623983,0.015481982380151749,755.0703125,0.0,755.0703125,301.2965359650552,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-codeact-x100-r05,deepseek-v4-flash,DeepSeek V4 Flash,codeact,1,tier1/task1,100,5,10,succeeded,final,2026-09-14T22:42:50.549191+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,27,0.0,0.0,358723,43333,402056,267.6435237079859,0.09621896967291832,754.21875,0.0,754.21875,270.73745000362396,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-codeact-x500-r01,deepseek-v4-flash,DeepSeek V4 Flash,codeact,1,tier1/task1,500,1,10,succeeded,final,2026-09-14T22:49:32.760390+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,30,0.0,0.0,1476245,4990,1481235,399.10630506649613,0.022123955190181732,755.953125,0.0,755.953125,402.10986616835,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-codeact-x500-r02,deepseek-v4-flash,DeepSeek V4 Flash,codeact,1,tier1/task1,500,2,10,succeeded,final,2026-09-14T22:51:43.917046+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,30,0.0,0.0,1475197,3675,1478872,128.2962915301323,0.022900253534317017,753.83984375,0.0,753.83984375,131.05464194715023,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-codeact-x500-r03,deepseek-v4-flash,DeepSeek V4 Flash,codeact,1,tier1/task1,500,3,10,succeeded,final,2026-09-14T22:55:05.069238+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,28,0.0,0.0,1414463,23474,1437937,198.0748677738011,0.022479768842458725,755.71875,0.0,755.71875,201.03106513619423,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-codeact-x500-r04,deepseek-v4-flash,DeepSeek V4 Flash,codeact,1,tier1/task1,500,4,10,succeeded,final,2026-09-14T22:57:04.298541+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,27,0.0,0.0,1326635,3421,1330056,116.41430246829987,0.016422681510448456,754.0859375,0.0,754.0859375,119.10199745371938,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-codeact-x500-r05,deepseek-v4-flash,DeepSeek V4 Flash,codeact,1,tier1/task1,500,5,10,succeeded,final,2026-09-14T22:58:48.587729+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,24,0.0,0.0,1177009,2520,1179529,101.43412417918444,0.01469583809375763,755.1640625,0.0,755.1640625,104.18742744252086,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-llm-x100-r01,deepseek-v4-flash,DeepSeek V4 Flash,llm,1,tier1/task1,100,1,10,succeeded,final,2026-09-14T14:23:24.803408+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8666666666666668,10,0.0,0,98046,46,98092,155.32688359171152,0,325.96484375,0.0,325.96484375,158.31565074250102,True
full_benchmark,full-deepseek-v4-flash-tier1-task1-llm-x100-r02,deepseek-v4-flash,DeepSeek V4 Flash,llm,1,tier1/task1,100,2,10,succeeded,final,2026-09-14T14:23:32.688668+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.9333333333333332,10,0.0,0,98046,49,98095,163.22607607021928,0,326.1953125,0.0,326.1953125,166.08697249367833,True
full_benchmark,full-deepseek-v4-flash-tier1-task1-llm-x100-r03,deepseek-v4-flash,DeepSeek V4 Flash,llm,1,tier1/task1,100,3,10,succeeded,final,2026-09-14T14:23:28.237379+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.9333333333333332,10,0.0,0,98046,49,98095,158.98691811785102,0,326.1875,0.0,326.1875,161.72079215198755,True
full_benchmark,full-deepseek-v4-flash-tier1-task1-llm-x100-r04,deepseek-v4-flash,DeepSeek V4 Flash,llm,1,tier1/task1,100,4,10,succeeded,final,2026-09-14T14:23:36.759061+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.9333333333333332,10,0.0,0,98046,48,98094,167.27728290855885,0,327.8828125,0.0,327.8828125,170.06832484528422,True
full_benchmark,full-deepseek-v4-flash-tier1-task1-llm-x100-r05,deepseek-v4-flash,DeepSeek V4 Flash,llm,1,tier1/task1,100,5,10,succeeded,final,2026-09-14T14:26:01.162667+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.9333333333333332,10,0.0,0,98046,49,98095,153.67686556652188,0,328.06640625,0.0,328.06640625,156.20565716549754,True
full_benchmark,full-deepseek-v4-flash-tier1-task1-llm-x500-r01,deepseek-v4-flash,DeepSeek V4 Flash,llm,1,tier1/task1,500,1,10,succeeded,final,2026-09-14T14:26:39.818620+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.5470658682634731,10,0.0,0,486288,1537,487825,188.66973818466067,0,334.55078125,0.0,334.55078125,191.44039833173156,True
full_benchmark,full-deepseek-v4-flash-tier1-task1-llm-x500-r02,deepseek-v4-flash,DeepSeek V4 Flash,llm,1,tier1/task1,500,2,10,succeeded,final,2026-09-14T14:26:34.800426+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.5470658682634731,10,0.0,0,486288,1537,487825,178.5726865157485,0,332.359375,0.0,332.359375,181.97765898332,True
full_benchmark,full-deepseek-v4-flash-tier1-task1-llm-x500-r03,deepseek-v4-flash,DeepSeek V4 Flash,llm,1,tier1/task1,500,3,10,succeeded,final,2026-09-14T14:27:00.827168+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.5470658682634731,10,0.0,0,486288,1537,487825,201.4205610975623,0,333.90234375,0.0,333.90234375,203.96002569422126,True
full_benchmark,full-deepseek-v4-flash-tier1-task1-llm-x500-r04,deepseek-v4-flash,DeepSeek V4 Flash,llm,1,tier1/task1,500,4,10,succeeded,final,2026-09-14T14:28:21.605728+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.487065868263473,10,0.0,0,486288,1540,487828,137.7116181217134,0,333.484375,0.0,333.484375,140.34717262163758,True
full_benchmark,full-deepseek-v4-flash-tier1-task1-llm-x500-r05,deepseek-v4-flash,DeepSeek V4 Flash,llm,1,tier1/task1,500,5,10,succeeded,final,2026-09-14T14:28:55.673388+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.5470658682634731,10,0.0,0,486288,1537,487825,138.1123422086239,0,332.3359375,0.0,332.3359375,140.73913146182895,True
full_benchmark,full-deepseek-v4-flash-tier1-task1-rlm-x100-r01,deepseek-v4-flash,DeepSeek V4 Flash,rlm,1,tier1/task1,100,1,10,succeeded,final,2026-09-16T21:22:18.091281+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.9666666666666668,41,0.0,0.0,364554,17978,382532,507.10832262039185,0.014580164104700089,395.7265625,0.0,395.7265625,509.7520579509437,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-rlm-x100-r02,deepseek-v4-flash,DeepSeek V4 Flash,rlm,1,tier1/task1,100,2,10,succeeded,final,2026-09-16T21:32:24.186482+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.9,52,0.0,0.0,304810,11687,316497,603.2899976149201,0.011066485196352005,391.1171875,0.0,391.1171875,605.9805305972695,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-rlm-x100-r03,deepseek-v4-flash,DeepSeek V4 Flash,rlm,1,tier1/task1,100,3,10,succeeded,final,2026-09-16T21:41:13.550123+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,50,0.0,0.0,293123,12404,305527,526.1270630657673,0.011902380734682083,394.8359375,0.0,394.8359375,529.2356594838202,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-rlm-x100-r04,deepseek-v4-flash,DeepSeek V4 Flash,rlm,1,tier1/task1,100,4,10,succeeded,final,2026-09-16T21:50:18.444343+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.9,52,0.0,0.0,301576,13565,315141,542.111003626138,0.012449808418750763,393.64453125,0.0,393.64453125,544.7782625108957,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-rlm-x100-r05,deepseek-v4-flash,DeepSeek V4 Flash,rlm,1,tier1/task1,100,5,10,succeeded,final,2026-09-16T22:00:25.647184+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,56,0.0,0.0,524409,21432,545841,604.1810577064753,0.018847182393074036,396.0390625,0.0,396.0390625,607.0817974731326,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-rlm-x500-r01,deepseek-v4-flash,DeepSeek V4 Flash,rlm,1,tier1/task1,500,1,10,succeeded,final,2026-09-16T22:12:11.912000+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,52,0.0,0.0,244708,13136,257844,703.2484028786421,0.028979189693927765,398.49609375,0.0,398.49609375,706.1185943223536,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-rlm-x500-r02,deepseek-v4-flash,DeepSeek V4 Flash,rlm,1,tier1/task1,500,2,10,succeeded,final,2026-09-16T22:23:43.032813+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.9666666666666668,65,0.0,0.0,398406,22912,421318,686.8244394361973,0.03357793763279915,396.04296875,0.0,396.04296875,690.9843736849725,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-rlm-x500-r03,deepseek-v4-flash,DeepSeek V4 Flash,rlm,1,tier1/task1,500,3,10,succeeded,final,2026-09-16T22:39:19.254951+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.9,81,0.0,0.0,828578,52043,880621,933.2065091915429,0.020242463797330856,394.2890625,0.0,394.2890625,936.1018504947424,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-rlm-x500-r04,deepseek-v4-flash,DeepSeek V4 Flash,rlm,1,tier1/task1,500,4,10,succeeded,final,2026-09-16T22:55:03.633515+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8,92,0.0,0.0,539050,17065,556115,941.4316143989563,14.340792171657085,397.35546875,0.0,397.35546875,944.2395176663995,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-rlm-x500-r05,deepseek-v4-flash,DeepSeek V4 Flash,rlm,1,tier1/task1,500,5,10,succeeded,final,2026-09-16T23:11:01.182510+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.9,93,0.0,0.0,749367,23764,773131,954.4963727965951,0.019579168409109116,395.9140625,0.0,395.9140625,957.4313209988177,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-rlm-xfull-r01,deepseek-v4-flash,DeepSeek V4 Flash,rlm,1,tier1/task1,full,1,10,succeeded,final,2026-09-16T23:24:48.932161+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.7,75,0.0,0.0,603882,38852,642734,824.9540196061134,1.2962695099413395,645.78125,0.0,645.78125,827.6386030055583,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-rlm-xfull-r02,deepseek-v4-flash,DeepSeek V4 Flash,rlm,1,tier1/task1,full,2,10,succeeded,final,2026-09-16T23:34:55.908300+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.9,58,0.0,0.0,276809,16361,293170,604.2263694815338,0.7333960682153702,586.84375,0.0,586.84375,606.8569608479738,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-rlm-xfull-r03,deepseek-v4-flash,DeepSeek V4 Flash,rlm,1,tier1/task1,full,3,10,succeeded,final,2026-09-16T23:54:05.084681+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8,102,0.0,0.0,970032,53179,1023211,1145.786615692079,0.8014968484640121,615.6484375,0.0,615.6484375,1149.0475020036101,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-rlm-xfull-r04,deepseek-v4-flash,DeepSeek V4 Flash,rlm,1,tier1/task1,full,4,10,succeeded,final,2026-09-17T00:03:22.892610+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,52,0.0,0.0,374344,20799,395143,555.0192622765899,15.008442539721727,602.078125,0.0,602.078125,557.6744116730988,False
full_benchmark,full-deepseek-v4-flash-tier1-task1-rlm-xfull-r05,deepseek-v4-flash,DeepSeek V4 Flash,rlm,1,tier1/task1,full,5,10,succeeded,final,2026-09-17T00:22:42.559831+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8,99,0.0,0.0,934323,60438,994761,1156.3369420394301,3.0107653439044952,2746.6015625,0.0,2746.6015625,1159.5323460400105,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-codeact-x100-r01,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task2,100,1,6,succeeded,final,2026-09-14T23:03:55.723559+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.850877192982456,20,0.0,0.0,294066,36932,330998,302.82754703983665,0.24667301401495934,771.48828125,0.0,771.48828125,307.0139531940222,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-codeact-x100-r02,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task2,100,2,6,succeeded,final,2026-09-14T23:08:59.074686+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8333333333333334,19,0.0,0.0,285297,35496,320793,298.89275166392326,0.20982380583882332,765.1484375,0.0,765.1484375,303.2451695278287,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-codeact-x100-r03,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task2,100,3,6,succeeded,final,2026-09-14T23:14:24.595798+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8761904761904762,27,0.0,0.0,400931,38171,439102,321.24114410206676,0.28270386531949043,769.0859375,0.0,769.0859375,325.416387014091,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-codeact-x100-r04,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task2,100,4,6,succeeded,final,2026-09-14T23:20:04.834083+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,20,0.0,0.0,308116,63726,371842,335.9664938747883,1.422558482736349,767.078125,0.0,767.078125,340.1271848529577,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-codeact-x100-r05,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task2,100,5,6,succeeded,final,2026-09-14T23:24:59.232494+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8333333333333334,22,0.0,0.0,381311,35736,417047,289.93220179528,0.2285258211195469,767.0234375,0.0,767.0234375,294.28489622473717,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-codeact-x500-r01,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task2,500,1,6,succeeded,final,2026-09-14T23:31:35.309755+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.6975505857294996,28,0.0,0.0,1565321,68553,1633874,391.97745982557535,0.7020576857030392,779.14453125,0.0,779.14453125,395.97445538267493,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-codeact-x500-r02,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task2,500,2,6,succeeded,final,2026-09-14T23:41:05.066776+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,1.0,15,0.0,0.0,1334475,63214,1397689,565.5699261724949,0.7124390117824078,759.84765625,0.0,759.84765625,569.6544797830284,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-codeact-x500-r03,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task2,500,3,6,succeeded,final,2026-09-14T23:46:15.941432+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8333333333333334,21,0.0,0.0,1201177,40191,1241368,306.25711530447006,1.0338039547204971,769.83984375,0.0,769.83984375,310.75284915044904,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-codeact-x500-r04,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task2,500,4,6,succeeded,final,2026-09-14T23:55:51.166107+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8415977961432507,25,0.0,0.0,1700788,73693,1774481,570.5671908967197,0.9041764885187149,764.41796875,0.0,764.41796875,575.0994503796101,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-codeact-x500-r05,deepseek-v4-flash,DeepSeek V4 Flash,codeact,2,tier2/task2,500,5,6,succeeded,final,2026-09-15T00:00:59.577602+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.8333333333333334,17,0.0,0.0,909578,33784,943362,304.19458807632327,0.5318074375391006,758.68359375,0.0,758.68359375,308.2919727936387,False
full_benchmark,full-deepseek-v4-flash-tier2-task2-llm-x100-r01,deepseek-v4-flash,DeepSeek V4 Flash,llm,2,tier2/task2,100,1,6,succeeded,final,2026-09-14T14:28:46.850638+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.0679130284614189,6,0.0,0.0,60592,5294,65886,122.78398758545518,0,330.11328125,0.0,330.11328125,126.89206980541348,True
full_benchmark,full-deepseek-v4-flash-tier2-task2-llm-x100-r02,deepseek-v4-flash,DeepSeek V4 Flash,llm,2,tier2/task2,100,2,6,succeeded,final,2026-09-14T14:29:24.158206+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.0712133584944222,6,0.0,0.0,60592,5693,66285,139.1799346730113,0,327.25,0.0,327.25,143.20295993983746,True
full_benchmark,full-deepseek-v4-flash-tier2-task2-llm-x100-r03,deepseek-v4-flash,DeepSeek V4 Flash,llm,2,tier2/task2,100,3,6,succeeded,final,2026-09-14T14:30:10.903826+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.07702935695688969,6,0.0,0.0,60592,5384,65976,105.00758576765656,0,329.1328125,0.0,329.1328125,109.1213391572237,True
full_benchmark,full-deepseek-v4-flash-tier2-task2-llm-x100-r04,deepseek-v4-flash,DeepSeek V4 Flash,llm,2,tier2/task2,100,4,6,succeeded,final,2026-09-14T14:31:44.050093+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.0647427580966699,6,0.0,0.0,60592,9477,70069,170.5623346120119,0,328.0859375,0.0,328.0859375,177.0127705000341,True
full_benchmark,full-deepseek-v4-flash-tier2-task2-llm-x100-r05,deepseek-v4-flash,DeepSeek V4 Flash,llm,2,tier2/task2,100,5,6,succeeded,final,2026-09-14T14:30:02.387911+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.07089160817267186,6,0.0,0.0,60592,1599,62191,62.842877980321646,0,327.71875,0.0,327.71875,66.5728303976357,True
full_benchmark,full-deepseek-v4-flash-tier2-task2-llm-x500-r01,deepseek-v4-flash,DeepSeek V4 Flash,llm,2,tier2/task2,500,1,6,succeeded,final,2026-09-14T14:32:01.131014+00:00,1,liacpc14-full-v34-4bef4ccd;liacpc14-v34,{},macro_f1,True,0.03509417361529756,6,0.0,0.0,295487,9095,304582,153.1234544403851,0,336.68359375,0.0,336.68359375,156.8785578198731,True
